1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
番号,企業コード（当社入力）,企業名,事業所コード,事業所,送付先コード,送付先名,所属コード,所属名,職場診断用コード1,職場診断用表記1,職場診断用コード2,職場診断用表記2,職場診断用コード3,職場診断用表記3,ID,氏名,フリガナ（※必要な企業様のみ入力してください）,言語,性別コード（男：1、女：2）,性別,メールアドレス,ユーザー名,ログインパスワード,WEB入力/紙入力,年齢,年代,年代コード,役職,役職コード,職種,職種コード,勤続年数,勤続年数コード,学歴,学歴コード,フリー１名称,フリ－１コード,フリー２名称,フリー２コード,フリー３名称,フリー３コード,フリー４名称,フリー４コード,フリー５名称,フリー５コード,フリー６名称,フリー６コード,フリー７名称,フリー７コード,職場診断用フリー1名称,職場診断用フリー1コード,職場診断用フリー2名称,職場診断用フリー2コード,職場診断用フリー3名称,職場診断用フリー3コード,ＳＥＱ初回(当社入力）,ＳＥＱ最後(当社入力）,受講状態,問診(80)項目No001_値,問診(80)項目No002_値,問診(80)項目No003_値,問診(80)項目No004_値,問診(80)項目No005_値,問診(80)項目No006_値,問診(80)項目No007_値,問診(80)項目No008_値,問診(80)項目No009_値,問診(80)項目No010_値,問診(80)項目No011_値,問診(80)項目No012_値,問診(80)項目No013_値,問診(80)項目No014_値,問診(80)項目No015_値,問診(80)項目No016_値,問診(80)項目No017_値,問診(80)項目No018_値,問診(80)項目No019_値,問診(80)項目No020_値,問診(80)項目No021_値,問診(80)項目No022_値,問診(80)項目No023_値,問診(80)項目No024_値,問診(80)項目No025_値,問診(80)項目No026_値,問診(80)項目No027_値,問診(80)項目No028_値,問診(80)項目No029_値,問診(80)項目No030_値,問診(80)項目No031_値,問診(80)項目No032_値,問診(80)項目No033_値,問診(80)項目No034_値,問診(80)項目No035_値,問診(80)項目No036_値,問診(80)項目No037_値,問診(80)項目No038_値,問診(80)項目No039_値,問診(80)項目No040_値,問診(80)項目No041_値,問診(80)項目No042_値,問診(80)項目No043_値,問診(80)項目No044_値,問診(80)項目No045_値,問診(80)項目No046_値,問診(80)項目No047_値,問診(80)項目No048_値,問診(80)項目No049_値,問診(80)項目No050_値,問診(80)項目No051_値,問診(80)項目No052_値,問診(80)項目No053_値,問診(80)項目No054_値,問診(80)項目No055_値,問診(80)項目No056_値,問診(80)項目No057_値,問診(80)項目No058_値,問診(80)項目No059_値,問診(80)項目No060_値,問診(80)項目No061_値,問診(80)項目No062_値,問診(80)項目No063_値,問診(80)項目No064_値,問診(80)項目No065_値,問診(80)項目No066_値,問診(80)項目No067_値,問診(80)項目No068_値,問診(80)項目No069_値,問診(80)項目No070_値,問診(80)項目No071_値,問診(80)項目No072_値,問診(80)項目No073_値,問診(80)項目No074_値,問診(80)項目No075_値,問診(80)項目No076_値,問診(80)項目No077_値,問診(80)項目No078_値,問診(80)項目No079_値,問診(80)項目No080_値
1,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1111,麹町太郎,,1,1,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,4,4,4,4,4,1,1,2,4,3,2,3,1,2,3,2,2,2,2,1,1,1,1,3,1,4,2,2,2,2,3,3,2,1,1,1,2,2,2,1,1,2,3,1,2,3,2,2,3,2,2,2,1,1,1,4,4,4,4,4,4,4,1,1,2,4,3,2,3,1,2,3,2,2,2,2,1,1
2,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1112,?町花子,,1,2,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,2,2,2,2,2,2,3,3,3,2,3,2,2,2,1,2,2,3,3,3,3,3,3,3,2,3,2,2,3,2,2,1,1,1,1,2,2,1,2,1,3,3,3,3,2,2,2,2,2,2,2,3,2,2,2,1,1,2,2,2,2,2,2,3,3,3,2,3,2,2,2,1,2,2,3,3
3,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1113,麹町太郎,,1,3,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,1,1,1,1,1,1,2,1,2,2,3,2,1,1,3,3,4,2,2,2,2,2,2,2,3,3,3,2,1,2,2,2,1,1,1,2,2,2,1,1,1,1,2,4,4,1,4,4,1,1,4,1,2,2,1,2,2,1,1,1,1,1,1,2,1,2,2,3,2,1,1,3,3,4,2,2,2
4,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1114,?町花子,,1,4,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,2,1,1,3,2,3,2,2,3,2,2,2,4,4,1,3,1,3,1,1,2,2,1,3,2,2,2,1,3,3,3,3,3,3,4,3,3,3,3,2,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,2,1,1,3,2,3
5,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1115,麹町太郎,,1,5,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,2,2,2,2,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,1,3,3,3,1,1,2,1,2,3,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,3,2,3,2,2,3,2,2,2,2,2
6,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1116,?町花子,,1,6,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,3,3,3,3,2,1,2,3,3,3,2,4,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,2,3,3,2,2,3,2,2,2,3,2,3,3,3,3,2,1,2,3,3,3,2,4,2,2,2,2,2,2,1,2
7,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1117,麹町太郎,,1,7,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,3,2,2,3,3,4,4,3,4,3,3,2,4,3,3,1,2,1,3,3,3,4,3,4,3,3,3,3,4,2,3,1,3,2,2,2,3,2,3,2,4,1,4,3,2,2,4,3,3,2,2,3,3,3,4,2,1,3,2,2,3,3,4,4,3,4,3,3,2,4,3,3,1,2,1,3,3,3
8,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1118,?町花子,,1,8,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,1,2,3,3,2,4,4,3,2,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,4,3,3,4,4,3,2,1,4,3,3,4,3,3,4,2,2,1,1,2,1,2,3,3,2,4,4,3,2,4,4,4,4,1,1,1,4,4,4
9,1,テスト,,,1,本社,1,本社,,,,,,,0000000abcd1119,麹町太郎,,1,9,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,1,1,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,4,1,2,1,1,1,3,3,3,3,3,3,3,3,3,3,2,1,2,1,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,1,1,2,2,3
